workflow_id,api_name,start,end,latency,response_size
2001,UserAuthAPI,1,95,94,765
2001,ProductCatalogAPI,96,158,62,575
2001,InventoryCheckAPI,159,238,79,1390
2001,FraudDetectionAPI,239,329,90,1459
2001,PaymentGatewayAPI,330,382,52,656
2001,ShippingServiceAPI,384,470,86,1165
2001,NotificationAPI,474,536,62,574
2002,UserAuthAPI,1,59,58,1508
2002,ProductCatalogAPI,60,149,89,607
2002,InventoryCheckAPI,151,236,85,592
2002,FraudDetectionAPI,240,332,92,1170
2002,PaymentGatewayAPI,333,394,61,1403
2002,ShippingServiceAPI,395,465,70,706
2002,NotificationAPI,466,536,70,877
2003,UserAuthAPI,1,67,66,675
2003,ProductCatalogAPI,70,152,82,1234
2003,InventoryCheckAPI,154,262,108,1598
2003,FraudDetectionAPI,257,346,89,1456
2003,PaymentGatewayAPI,348,438,90,1857
2003,ShippingServiceAPI,440,531,91,1445
2003,NotificationAPI,533,651,118,936
2004,UserAuthAPI,1,109,108,1554
2004,ProductCatalogAPI,112,161,49,1485
2004,InventoryCheckAPI,163,229,66,775
2004,FraudDetectionAPI,231,282,51,548
2004,PaymentGatewayAPI,277,321,44,819
2004,ShippingServiceAPI,324,371,47,1169
2004,NotificationAPI,372,432,60,515
2005,UserAuthAPI,1,46,45,797
2005,ProductCatalogAPI,48,90,42,1513
2005,InventoryCheckAPI,91,137,46,1326
2005,FraudDetectionAPI,138,229,91,1448
2005,PaymentGatewayAPI,230,280,50,1988
2005,ShippingServiceAPI,282,330,48,544
2005,NotificationAPI,333,387,54,774
2006,UserAuthAPI,1,75,74,1152
2006,ProductCatalogAPI,79,173,94,692
2006,InventoryCheckAPI,177,217,40,677
2006,FraudDetectionAPI,220,266,46,650
2006,PaymentGatewayAPI,268,336,68,649
2006,ShippingServiceAPI,338,383,45,912
2006,NotificationAPI,384,425,41,991
2007,UserAuthAPI,1,76,75,1619
2007,ProductCatalogAPI,77,171,94,536
2007,InventoryCheckAPI,175,266,91,1848
2007,FraudDetectionAPI,268,322,54,853
2007,PaymentGatewayAPI,323,431,108,807
2007,ShippingServiceAPI,432,516,84,1756
2007,NotificationAPI,518,622,104,1383
2008,UserAuthAPI,1,107,106,849
2008,ProductCatalogAPI,109,195,86,773
2008,InventoryCheckAPI,196,250,54,1291
2008,FraudDetectionAPI,251,324,73,1613
2008,PaymentGatewayAPI,325,386,61,643
2008,ShippingServiceAPI,388,443,55,1656
2008,NotificationAPI,445,526,81,1683
2009,UserAuthAPI,1,91,90,1248
2009,ProductCatalogAPI,93,204,111,883
2009,InventoryCheckAPI,205,245,40,1207
2009,FraudDetectionAPI,247,344,97,718
2009,PaymentGatewayAPI,339,417,78,1946
2009,ShippingServiceAPI,419,530,111,1931
2009,NotificationAPI,533,587,54,1411
2010,UserAuthAPI,1,87,86,1163
2010,ProductCatalogAPI,88,146,58,846
2010,InventoryCheckAPI,149,219,70,1736
2010,FraudDetectionAPI,221,338,117,1669
2010,PaymentGatewayAPI,341,455,114,1464
2010,ShippingServiceAPI,456,527,71,1338
2010,NotificationAPI,529,638,109,1945
2011,UserAuthAPI,1,86,85,1586
2011,ProductCatalogAPI,87,176,89,1757
2011,InventoryCheckAPI,177,268,91,1805
2011,FraudDetectionAPI,271,321,50,1871
2011,PaymentGatewayAPI,322,385,63,1062
2011,ShippingServiceAPI,389,435,46,1285
2011,NotificationAPI,437,496,59,572
2012,UserAuthAPI,1,110,109,900
2012,ProductCatalogAPI,112,210,98,969
2012,InventoryCheckAPI,213,319,106,955
2012,FraudDetectionAPI,320,406,86,1702
2012,PaymentGatewayAPI,408,448,40,878
2012,ShippingServiceAPI,449,493,44,1285
2012,NotificationAPI,495,569,74,908
2013,UserAuthAPI,1,64,63,1152
2013,ProductCatalogAPI,66,144,78,1685
2013,InventoryCheckAPI,145,195,50,1814
2013,FraudDetectionAPI,197,293,96,1004
2013,PaymentGatewayAPI,288,349,61,1515
2013,ShippingServiceAPI,344,392,48,1722
2013,NotificationAPI,395,472,77,565
2014,UserAuthAPI,1,77,76,1453
2014,ProductCatalogAPI,78,168,90,1083
2014,InventoryCheckAPI,163,269,106,1844
2014,FraudDetectionAPI,270,372,102,1169
2014,PaymentGatewayAPI,373,450,77,1115
2014,ShippingServiceAPI,451,528,77,1759
2014,NotificationAPI,531,647,116,855
2015,UserAuthAPI,1,88,87,1083
2015,ProductCatalogAPI,89,130,41,958
2015,InventoryCheckAPI,133,227,94,1862
2015,FraudDetectionAPI,229,330,101,983
2015,PaymentGatewayAPI,332,381,49,1263
2015,ShippingServiceAPI,384,429,45,685
2015,NotificationAPI,430,526,96,1910
2016,UserAuthAPI,1,49,48,851
2016,ProductCatalogAPI,50,133,83,1704
2016,InventoryCheckAPI,137,236,99,650
2016,FraudDetectionAPI,239,322,83,1450
2016,PaymentGatewayAPI,324,422,98,1756
2016,ShippingServiceAPI,424,505,81,716
2016,NotificationAPI,508,561,53,910
2017,UserAuthAPI,1,42,41,1414
2017,ProductCatalogAPI,46,99,53,742
2017,InventoryCheckAPI,101,148,47,1806
2017,FraudDetectionAPI,152,219,67,1079
2017,PaymentGatewayAPI,223,300,77,1726
2017,ShippingServiceAPI,302,365,63,1948
2017,NotificationAPI,360,425,65,1014
2018,UserAuthAPI,1,78,77,1231
2018,ProductCatalogAPI,73,113,40,1902
2018,InventoryCheckAPI,116,166,50,1758
2018,FraudDetectionAPI,167,240,73,1195
2018,PaymentGatewayAPI,244,354,110,1882
2018,ShippingServiceAPI,356,417,61,1389
2018,NotificationAPI,418,470,52,1258
2019,UserAuthAPI,1,65,64,1309
2019,ProductCatalogAPI,66,162,96,1196
2019,InventoryCheckAPI,163,205,42,1041
2019,FraudDetectionAPI,206,308,102,1467
2019,PaymentGatewayAPI,312,412,100,757
2019,ShippingServiceAPI,415,517,102,727
2019,NotificationAPI,518,579,61,573
2020,UserAuthAPI,1,99,98,962
2020,ProductCatalogAPI,100,162,62,1612
2020,InventoryCheckAPI,163,246,83,1560
2020,FraudDetectionAPI,247,310,63,960
2020,PaymentGatewayAPI,312,422,110,1413
2020,ShippingServiceAPI,425,524,99,679
2020,NotificationAPI,526,632,106,1824
2021,UserAuthAPI,1,66,65,653
2021,ProductCatalogAPI,69,188,119,1763
2021,InventoryCheckAPI,190,280,90,597
2021,FraudDetectionAPI,284,402,118,637
2021,PaymentGatewayAPI,397,472,75,1569
2021,ShippingServiceAPI,467,576,109,706
2021,NotificationAPI,578,695,117,1014
2022,UserAuthAPI,1,118,117,937
2022,ProductCatalogAPI,119,213,94,894
2022,InventoryCheckAPI,216,334,118,1041
2022,FraudDetectionAPI,336,431,95,1936
2022,PaymentGatewayAPI,434,494,60,1122
2022,ShippingServiceAPI,495,544,49,1520
2022,NotificationAPI,547,625,78,1089
2023,UserAuthAPI,1,92,91,796
2023,ProductCatalogAPI,95,207,112,842
2023,InventoryCheckAPI,209,291,82,1560
2023,FraudDetectionAPI,295,398,103,954
2023,PaymentGatewayAPI,399,463,64,1386
2023,ShippingServiceAPI,466,527,61,1135
2023,NotificationAPI,530,605,75,777
2024,UserAuthAPI,1,87,86,1556
2024,ProductCatalogAPI,88,140,52,753
2024,InventoryCheckAPI,143,195,52,549
2024,FraudDetectionAPI,197,293,96,1493
2024,PaymentGatewayAPI,296,400,104,1010
2024,ShippingServiceAPI,395,441,46,829
2024,NotificationAPI,442,490,48,1125
2025,UserAuthAPI,1,96,95,1389
2025,ProductCatalogAPI,98,154,56,518
2025,InventoryCheckAPI,158,254,96,1561
2025,FraudDetectionAPI,255,300,45,1625
2025,PaymentGatewayAPI,301,374,73,1663
2025,ShippingServiceAPI,377,422,45,1043
2025,NotificationAPI,423,500,77,1490
2026,UserAuthAPI,1,95,94,1532
2026,ProductCatalogAPI,99,200,101,1187
2026,InventoryCheckAPI,202,280,78,987
2026,FraudDetectionAPI,282,384,102,1075
2026,PaymentGatewayAPI,388,428,40,949
2026,ShippingServiceAPI,430,546,116,1114
2026,NotificationAPI,550,634,84,575
2027,UserAuthAPI,1,109,108,914
2027,ProductCatalogAPI,110,164,54,1643
2027,InventoryCheckAPI,167,246,79,876
2027,FraudDetectionAPI,249,310,61,1449
2027,PaymentGatewayAPI,313,417,104,1410
2027,ShippingServiceAPI,418,471,53,824
2027,NotificationAPI,472,517,45,1180
2028,UserAuthAPI,1,104,103,934
2028,ProductCatalogAPI,105,193,88,1538
2028,InventoryCheckAPI,188,234,46,945
2028,FraudDetectionAPI,235,325,90,503
2028,PaymentGatewayAPI,329,434,105,1763
2028,ShippingServiceAPI,436,552,116,1348
2028,NotificationAPI,553,660,107,972
2029,UserAuthAPI,1,105,104,806
2029,ProductCatalogAPI,107,156,49,720
2029,InventoryCheckAPI,157,240,83,1586
2029,FraudDetectionAPI,235,315,80,580
2029,PaymentGatewayAPI,317,358,41,572
2029,ShippingServiceAPI,360,424,64,727
2029,NotificationAPI,426,487,61,1002
2030,UserAuthAPI,1,61,60,1834
2030,ProductCatalogAPI,56,117,61,1423
2030,InventoryCheckAPI,119,184,65,1635
2030,FraudDetectionAPI,186,285,99,522
2030,PaymentGatewayAPI,280,327,47,615
2030,ShippingServiceAPI,328,428,100,991
2030,NotificationAPI,429,498,69,1487
2031,UserAuthAPI,1,64,63,1097
2031,ProductCatalogAPI,68,159,91,1338
2031,InventoryCheckAPI,161,222,61,1838
2031,FraudDetectionAPI,223,296,73,1111
2031,PaymentGatewayAPI,297,393,96,775
2031,ShippingServiceAPI,394,485,91,1783
2031,NotificationAPI,488,577,89,1861
2032,UserAuthAPI,1,56,55,1758
2032,ProductCatalogAPI,51,134,83,1413
2032,InventoryCheckAPI,135,254,119,1809
2032,FraudDetectionAPI,258,318,60,905
2032,PaymentGatewayAPI,313,408,95,754
